HDR  Collision Avoidance RNN Data
HDR  tao = 0.1
HDR  x | y | xdot | ydot
-6.65,-21.395,-1.0,-0.1
-6.75,-21.405,-1.0,-0.1
-6.85,-21.415,-1.0,-0.1
-6.95,-21.425,-1.0,-0.1
-7.05,-21.435,-1.0,-0.1
-7.15,-21.445,-1.0,-0.1
-7.25,-21.455,-1.0,-0.1
-7.25,-21.465,1.0,-0.1
-7.15,-21.475,1.0,-0.1
-7.05,-21.485,1.0,-0.1
-6.95,-21.495,1.0,-0.1
-6.85,-21.505,1.0,-0.1
-6.75,-21.515,1.0,-0.1
-6.65,-21.525,1.0,-0.1
-6.55,-21.535,1.0,-0.1
-6.45,-21.545,1.0,-0.1
-6.35,-21.555,1.0,-0.1
-6.35,-21.565,-1.0,-0.1
-6.45,-21.575,-1.0,-0.1
-6.55,-21.585,-1.0,-0.1
-6.65,-21.595,-1.0,-0.1
-6.75,-21.605,-1.0,-0.1
-6.85,-21.615,-1.0,-0.1
-6.95,-21.625,-1.0,-0.1
-7.05,-21.635,-1.0,-0.1
-7.15,-21.645,-1.0,-0.1
-7.25,-21.655,-1.0,-0.1
-7.25,-21.665,1.0,-0.1
-7.15,-21.675,1.0,-0.1
-7.05,-21.685,1.0,-0.1
-6.95,-21.695,1.0,-0.1
-6.85,-21.705,1.0,-0.1
-6.75,-21.715,1.0,-0.1
-6.65,-21.725,1.0,-0.1
-6.55,-21.735,1.0,-0.1
-6.45,-21.745,1.0,-0.1
-6.35,-21.755,1.0,-0.1
-6.35,-21.765,-1.0,-0.1
-6.45,-21.775,-1.0,-0.1
-6.55,-21.785,-1.0,-0.1
-6.65,-21.795,-1.0,-0.1
-6.75,-21.805,-1.0,-0.1
-6.85,-21.815,-1.0,-0.1
-6.95,-21.825,-1.0,-0.1
-7.05,-21.835,-1.0,-0.1
-7.15,-21.845,-1.0,-0.1
-7.25,-21.855,-1.0,-0.1
-7.25,-21.865,1.0,-0.1
-7.15,-21.875,1.0,-0.1
-7.05,-21.885,1.0,-0.1
-6.95,-21.895,1.0,-0.1
-6.85,-21.905,1.0,-0.1
-6.75,-21.915,1.0,-0.1
-6.65,-21.925,1.0,-0.1
-6.55,-21.935,1.0,-0.1
-6.45,-21.945,1.0,-0.1
-6.35,-21.955,1.0,-0.1
-6.35,-21.965,-1.0,-0.1
-6.45,-21.975,-1.0,-0.1
-6.55,-21.985,-1.0,-0.1
-6.65,-21.995,-1.0,-0.1
-6.75,-22.005,-1.0,-0.1
-6.85,-22.015,-1.0,-0.1
-6.95,-22.025,-1.0,-0.1
-7.05,-22.035,-1.0,-0.1
-7.15,-22.045,-1.0,-0.1
-7.25,-22.055,-1.0,-0.1
-7.25,-22.065,1.0,-0.1
-7.15,-22.075,1.0,-0.1
-7.05,-22.085,1.0,-0.1
-6.95,-22.095,1.0,-0.1
-6.85,-22.105,1.0,-0.1
-6.75,-22.115,1.0,-0.1
-6.65,-22.125,1.0,-0.1
-6.55,-22.135,1.0,-0.1
-6.45,-22.145,1.0,-0.1
-6.35,-22.155,1.0,-0.1
-6.35,-22.165,-1.0,-0.1
-6.45,-22.175,-1.0,-0.1
-6.55,-22.185,-1.0,-0.1
-6.65,-22.195,-1.0,-0.1
-6.75,-22.205,-1.0,-0.1
-6.85,-22.215,-1.0,-0.1
-6.95,-22.225,-1.0,-0.1
-7.05,-22.235,-1.0,-0.1
-7.15,-22.245,-1.0,-0.1
-7.25,-22.255,-1.0,-0.1
-7.25,-22.265,1.0,-0.1
-7.15,-22.275,1.0,-0.1
-7.05,-22.285,1.0,-0.1
-6.95,-22.295,1.0,-0.1
-6.85,-22.305,1.0,-0.1
-6.75,-22.315,1.0,-0.1
-6.65,-22.325,1.0,-0.1
-6.55,-22.335,1.0,-0.1
-6.45,-22.345,1.0,-0.1
-6.35,-22.355,1.0,-0.1
-6.35,-22.365,-1.0,-0.1
-6.45,-22.375,-1.0,-0.1
-6.55,-22.385,-1.0,-0.1
-6.65,-22.395,-1.0,-0.1
-6.75,-22.405,-1.0,-0.1
-6.85,-22.415,-1.0,-0.1
-6.95,-22.425,-1.0,-0.1
-7.05,-22.435,-1.0,-0.1
-7.15,-22.445,-1.0,-0.1
-7.25,-22.455,-1.0,-0.1
-7.25,-22.465,1.0,-0.1
-7.15,-22.475,1.0,-0.1
-7.05,-22.485,1.0,-0.1
-6.95,-22.495,1.0,-0.1
-6.85,-22.505,1.0,-0.1
-6.75,-22.515,1.0,-0.1
-6.65,-22.525,1.0,-0.1
-6.55,-22.535,1.0,-0.1
-6.45,-22.545,1.0,-0.1
-6.35,-22.555,1.0,-0.1
-6.35,-22.565,-1.0,-0.1
-6.45,-22.575,-1.0,-0.1
-6.55,-22.585,-1.0,-0.1
-6.65,-22.595,-1.0,-0.1
-6.75,-22.605,-1.0,-0.1
-6.85,-22.615,-1.0,-0.1
-6.95,-22.625,-1.0,-0.1
-7.05,-22.635,-1.0,-0.1
-7.15,-22.645,-1.0,-0.1
-7.25,-22.655,-1.0,-0.1
-7.25,-22.665,1.0,-0.1
-7.15,-22.675,1.0,-0.1
-7.05,-22.685,1.0,-0.1
-6.95,-22.695,1.0,-0.1
-6.85,-22.705,1.0,-0.1
-6.75,-22.715,1.0,-0.1
-6.65,-22.725,1.0,-0.1
-6.55,-22.735,1.0,-0.1
-6.45,-22.745,1.0,-0.1
-6.35,-22.755,1.0,-0.1
-6.35,-22.765,-1.0,-0.1
-6.45,-22.775,-1.0,-0.1
-6.55,-22.785,-1.0,-0.1
-6.65,-22.795,-1.0,-0.1
-6.75,-22.805,-1.0,-0.1
-6.85,-22.815,-1.0,-0.1
-6.95,-22.825,-1.0,-0.1
-7.05,-22.835,-1.0,-0.1
-7.15,-22.845,-1.0,-0.1
-7.25,-22.855,-1.0,-0.1
-7.25,-22.865,1.0,-0.1
-7.15,-22.875,1.0,-0.1
-7.05,-22.885,1.0,-0.1
-6.95,-22.895,1.0,-0.1
-6.85,-22.905,1.0,-0.1
-6.75,-22.915,1.0,-0.1
-6.65,-22.925,1.0,-0.1
-6.55,-22.935,1.0,-0.1
-6.45,-22.945,1.0,-0.1
-6.35,-22.955,1.0,-0.1
-6.35,-22.965,-1.0,-0.1
-6.45,-22.975,-1.0,-0.1
-6.55,-22.985,-1.0,-0.1
-6.65,-22.995,-1.0,-0.1
-6.75,-23.005,-1.0,-0.1
-6.85,-23.015,-1.0,-0.1
-6.95,-23.025,-1.0,-0.1
-7.05,-23.035,-1.0,-0.1
-7.15,-23.045,-1.0,-0.1
-7.25,-23.055,-1.0,-0.1
-7.25,-23.065,1.0,-0.1
-7.15,-23.075,1.0,-0.1
-7.05,-23.085,1.0,-0.1
-6.95,-23.095,1.0,-0.1
-6.85,-23.105,1.0,-0.1
-6.75,-23.115,1.0,-0.1
-6.65,-23.125,1.0,-0.1
-6.55,-23.135,1.0,-0.1
-6.45,-23.145,1.0,-0.1
-6.35,-23.155,1.0,-0.1
-6.35,-23.165,-1.0,-0.1
-6.45,-23.175,-1.0,-0.1
-6.55,-23.185,-1.0,-0.1
-6.65,-23.195,-1.0,-0.1
-6.75,-23.205,-1.0,-0.1
-6.85,-23.215,-1.0,-0.1
-6.95,-23.225,-1.0,-0.1
-7.05,-23.235,-1.0,-0.1
-7.15,-23.245,-1.0,-0.1
-7.25,-23.255,-1.0,-0.1
-7.25,-23.265,1.0,-0.1
-7.15,-23.275,1.0,-0.1
-7.05,-23.285,1.0,-0.1
-6.95,-23.295,1.0,-0.1
-6.85,-23.305,1.0,-0.1
-6.75,-23.315,1.0,-0.1
-6.65,-23.325,1.0,-0.1
-6.55,-23.335,1.0,-0.1
-6.45,-23.345,1.0,-0.1
-6.35,-23.355,1.0,-0.1
-6.35,-23.365,-1.0,-0.1
-6.45,-23.375,-1.0,-0.1
-6.55,-23.385,-1.0,-0.1
-6.65,-23.395,-1.0,-0.1
-6.75,-23.405,-1.0,-0.1
-6.85,-23.415,-1.0,-0.1
-6.95,-23.425,-1.0,-0.1
-7.05,-23.435,-1.0,-0.1
-7.15,-23.445,-1.0,-0.1
-7.25,-23.455,-1.0,-0.1
-7.25,-23.465,1.0,-0.1
-7.15,-23.475,1.0,-0.1
-7.05,-23.485,1.0,-0.1
-6.95,-23.495,1.0,-0.1
-6.85,-23.505,1.0,-0.1
-6.75,-23.515,1.0,-0.1
-6.65,-23.525,1.0,-0.1
-6.55,-23.535,1.0,-0.1
-6.45,-23.545,1.0,-0.1
-6.35,-23.555,1.0,-0.1
-6.35,-23.565,-1.0,-0.1
-6.45,-23.575,-1.0,-0.1
-6.55,-23.585,-1.0,-0.1
-6.65,-23.595,-1.0,-0.1
-6.75,-23.605,-1.0,-0.1
-6.85,-23.615,-1.0,-0.1
-6.95,-23.625,-1.0,-0.1
-7.05,-23.635,-1.0,-0.1
-7.15,-23.645,-1.0,-0.1
-7.25,-23.655,-1.0,-0.1
-7.25,-23.665,1.0,-0.1
-7.15,-23.675,1.0,-0.1
-7.05,-23.685,1.0,-0.1
-6.95,-23.695,1.0,-0.1
-6.85,-23.705,1.0,-0.1
-6.75,-23.715,1.0,-0.1
-6.65,-23.725,1.0,-0.1
-6.55,-23.735,1.0,-0.1
-6.45,-23.745,1.0,-0.1
-6.35,-23.755,1.0,-0.1
-6.35,-23.765,-1.0,-0.1
-6.45,-23.775,-1.0,-0.1
-6.55,-23.785,-1.0,-0.1
-6.65,-23.795,-1.0,-0.1
-6.75,-23.805,-1.0,-0.1
-6.85,-23.815,-1.0,-0.1
-6.95,-23.825,-1.0,-0.1
-7.05,-23.835,-1.0,-0.1
-7.15,-23.845,-1.0,-0.1
-7.25,-23.855,-1.0,-0.1
-7.25,-23.865,1.0,-0.1
-7.15,-23.875,1.0,-0.1
-7.05,-23.885,1.0,-0.1
-6.95,-23.895,1.0,-0.1
-6.85,-23.905,1.0,-0.1
-6.75,-23.915,1.0,-0.1
-6.65,-23.925,1.0,-0.1
-6.55,-23.935,1.0,-0.1
-6.45,-23.945,1.0,-0.1
-6.35,-23.955,1.0,-0.1
-6.35,-23.965,-1.0,-0.1
-6.45,-23.975,-1.0,-0.1
-6.55,-23.985,-1.0,-0.1
-6.65,-23.995,-1.0,-0.1
-6.75,-24.005,-1.0,-0.1
-6.85,-24.015,-1.0,-0.1
-6.95,-24.025,-1.0,-0.1
-7.05,-24.035,-1.0,-0.1
-7.15,-24.045,-1.0,-0.1
-7.25,-24.055,-1.0,-0.1
-7.25,-24.065,1.0,-0.1
-7.15,-24.075,1.0,-0.1
-7.05,-24.085,1.0,-0.1
-6.95,-24.095,1.0,-0.1
-6.85,-24.105,1.0,-0.1
-6.75,-24.115,1.0,-0.1
-6.65,-24.125,1.0,-0.1
-6.55,-24.135,1.0,-0.1
-6.45,-24.145,1.0,-0.1
-6.35,-24.155,1.0,-0.1
-6.35,-24.165,-1.0,-0.1
-6.45,-24.175,-1.0,-0.1
-6.55,-24.185,-1.0,-0.1
-6.65,-24.195,-1.0,-0.1
-6.75,-24.205,-1.0,-0.1
-6.85,-24.215,-1.0,-0.1
-6.95,-24.225,-1.0,-0.1
-7.05,-24.235,-1.0,-0.1
-7.15,-24.245,-1.0,-0.1
-7.25,-24.255,-1.0,-0.1
-7.25,-24.265,1.0,-0.1
-7.15,-24.275,1.0,-0.1
-7.05,-24.285,1.0,-0.1
-6.95,-24.295,1.0,-0.1
-6.85,-24.305,1.0,-0.1
-6.75,-24.315,1.0,-0.1
-6.65,-24.325,1.0,-0.1
-6.55,-24.335,1.0,-0.1
-6.45,-24.345,1.0,-0.1
-6.35,-24.355,1.0,-0.1
-6.35,-24.365,-1.0,-0.1
-6.45,-24.375,-1.0,-0.1
-6.55,-24.385,-1.0,-0.1
-6.65,-24.395,-1.0,-0.1
-6.75,-24.405,-1.0,-0.1
-6.85,-24.415,-1.0,-0.1
-6.95,-24.425,-1.0,-0.1
-7.05,-24.435,-1.0,-0.1
-7.15,-24.445,-1.0,-0.1
-7.25,-24.455,-1.0,-0.1
-7.25,-24.465,1.0,-0.1
-7.15,-24.475,1.0,-0.1
-7.05,-24.485,1.0,-0.1
-6.95,-24.495,1.0,-0.1
-6.85,-24.505,1.0,-0.1
-6.75,-24.515,1.0,-0.1
-6.65,-24.525,1.0,-0.1
-6.55,-24.535,1.0,-0.1
-6.45,-24.545,1.0,-0.1
-6.35,-24.555,1.0,-0.1
-6.35,-24.565,-1.0,-0.1
-6.45,-24.575,-1.0,-0.1
-6.55,-24.585,-1.0,-0.1
-6.65,-24.595,-1.0,-0.1
-6.75,-24.605,-1.0,-0.1
-6.85,-24.615,-1.0,-0.1
-6.95,-24.625,-1.0,-0.1
-7.05,-24.635,-1.0,-0.1
-7.15,-24.645,-1.0,-0.1
-7.25,-24.655,-1.0,-0.1
-7.25,-24.665,1.0,-0.1
-7.15,-24.675,1.0,-0.1
-7.05,-24.685,1.0,-0.1
-6.95,-24.695,1.0,-0.1
-6.85,-24.705,1.0,-0.1
-6.75,-24.715,1.0,-0.1
-6.65,-24.725,1.0,-0.1
-6.55,-24.735,1.0,-0.1
-6.45,-24.745,1.0,-0.1
-6.35,-24.755,1.0,-0.1
-6.35,-24.765,-1.0,-0.1
-6.45,-24.775,-1.0,-0.1
-6.55,-24.785,-1.0,-0.1
-6.65,-24.795,-1.0,-0.1
-6.75,-24.805,-1.0,-0.1
-6.85,-24.815,-1.0,-0.1
-6.95,-24.825,-1.0,-0.1
-7.05,-24.835,-1.0,-0.1
-7.15,-24.845,-1.0,-0.1
-7.25,-24.855,-1.0,-0.1
-7.25,-24.865,1.0,-0.1
-7.15,-24.875,1.0,-0.1
-7.05,-24.885,1.0,-0.1
-6.95,-24.895,1.0,-0.1
-6.85,-24.905,1.0,-0.1
-6.75,-24.915,1.0,-0.1
-6.65,-24.925,1.0,-0.1
-6.55,-24.935,1.0,-0.1
-6.45,-24.945,1.0,-0.1
-6.35,-24.955,1.0,-0.1
-6.35,-24.965,-1.0,-0.1
-6.45,-24.975,-1.0,-0.1
-6.55,-24.985,-1.0,-0.1
-6.65,-24.995,-1.0,-0.1
-6.75,-25.005,-1.0,-0.1
-6.85,-25.015,-1.0,-0.1
-6.95,-25.025,-1.0,-0.1
-7.05,-25.035,-1.0,-0.1
-7.15,-25.045,-1.0,-0.1
-7.25,-25.055,-1.0,-0.1
-7.25,-25.065,1.0,-0.1
-7.15,-25.075,1.0,-0.1
-7.05,-25.085,1.0,-0.1
-6.95,-25.095,1.0,-0.1
-6.85,-25.105,1.0,-0.1
-6.75,-25.115,1.0,-0.1
-6.65,-25.125,1.0,-0.1
-6.55,-25.135,1.0,-0.1
-6.45,-25.145,1.0,-0.1
-6.35,-25.155,1.0,-0.1
-6.35,-25.165,-1.0,-0.1
-6.45,-25.175,-1.0,-0.1
-6.55,-25.185,-1.0,-0.1
-6.65,-25.195,-1.0,-0.1
-6.75,-25.205,-1.0,-0.1
-6.85,-25.215,-1.0,-0.1
-6.95,-25.225,-1.0,-0.1
-7.05,-25.235,-1.0,-0.1
-7.15,-25.245,-1.0,-0.1
-7.25,-25.255,-1.0,-0.1
-7.25,-25.265,1.0,-0.1
-7.15,-25.275,1.0,-0.1
-7.05,-25.285,1.0,-0.1
-6.95,-25.295,1.0,-0.1
-6.85,-25.305,1.0,-0.1
-6.75,-25.315,1.0,-0.1
-6.65,-25.325,1.0,-0.1
-6.55,-25.335,1.0,-0.1
-6.45,-25.345,1.0,-0.1
-6.35,-25.355,1.0,-0.1
-6.35,-25.365,-1.0,-0.1
-6.45,-25.375,-1.0,-0.1
-6.55,-25.385,-1.0,-0.1
-6.65,-25.395,-1.0,-0.1
-6.75,-25.405,-1.0,-0.1
-6.85,-25.415,-1.0,-0.1
-6.95,-25.425,-1.0,-0.1
-7.05,-25.435,-1.0,-0.1
-7.15,-25.445,-1.0,-0.1
-7.25,-25.455,-1.0,-0.1
-7.25,-25.465,1.0,-0.1
-7.15,-25.475,1.0,-0.1
-7.05,-25.485,1.0,-0.1
-6.95,-25.495,1.0,-0.1
-6.85,-25.505,1.0,-0.1
-6.75,-25.515,1.0,-0.1
-6.65,-25.525,1.0,-0.1
-6.55,-25.535,1.0,-0.1
-6.45,-25.545,1.0,-0.1
-6.35,-25.555,1.0,-0.1
-6.35,-25.565,-1.0,-0.1
-6.45,-25.575,-1.0,-0.1
-6.55,-25.585,-1.0,-0.1
-6.65,-25.595,-1.0,-0.1
-6.75,-25.605,-1.0,-0.1
-6.85,-25.615,-1.0,-0.1
-6.95,-25.625,-1.0,-0.1
-7.05,-25.635,-1.0,-0.1
-7.15,-25.645,-1.0,-0.1
-7.25,-25.655,-1.0,-0.1
-7.25,-25.665,1.0,-0.1
-7.15,-25.675,1.0,-0.1
-7.05,-25.685,1.0,-0.1
-6.95,-25.695,1.0,-0.1
-6.85,-25.705,1.0,-0.1
-6.75,-25.715,1.0,-0.1
-6.65,-25.725,1.0,-0.1
-6.55,-25.735,1.0,-0.1
-6.45,-25.745,1.0,-0.1
-6.35,-25.755,1.0,-0.1
-6.35,-25.765,-1.0,-0.1
-6.45,-25.775,-1.0,-0.1
-6.55,-25.785,-1.0,-0.1
-6.65,-25.795,-1.0,-0.1
-6.75,-25.805,-1.0,-0.1
-6.85,-25.815,-1.0,-0.1
-6.95,-25.825,-1.0,-0.1
-7.05,-25.835,-1.0,-0.1
-7.15,-25.845,-1.0,-0.1
-7.25,-25.855,-1.0,-0.1
-7.25,-25.865,1.0,-0.1
-7.15,-25.875,1.0,-0.1
-7.05,-25.885,1.0,-0.1
-6.95,-25.895,1.0,-0.1
-6.85,-25.905,1.0,-0.1
-6.75,-25.915,1.0,-0.1
-6.65,-25.925,1.0,-0.1
-6.55,-25.935,1.0,-0.1
-6.45,-25.945,1.0,-0.1
-6.35,-25.955,1.0,-0.1
-6.35,-25.965,-1.0,-0.1
-6.45,-25.975,-1.0,-0.1
-6.55,-25.985,-1.0,-0.1
-6.65,-25.995,-1.0,-0.1
-6.75,-26.005,-1.0,-0.1
-6.85,-26.015,-1.0,-0.1
-6.95,-26.025,-1.0,-0.1
-7.05,-26.035,-1.0,-0.1
-7.15,-26.045,-1.0,-0.1
-7.25,-26.055,-1.0,-0.1
-7.25,-26.065,1.0,-0.1
-7.15,-26.075,1.0,-0.1
-7.05,-26.085,1.0,-0.1
-6.95,-26.095,1.0,-0.1
-6.85,-26.105,1.0,-0.1
-6.75,-26.115,1.0,-0.1
-6.65,-26.125,1.0,-0.1
-6.55,-26.135,1.0,-0.1
-6.45,-26.145,1.0,-0.1
-6.35,-26.155,1.0,-0.1
-6.35,-26.165,-1.0,-0.1
-6.45,-26.175,-1.0,-0.1
-6.55,-26.185,-1.0,-0.1
-6.65,-26.195,-1.0,-0.1
-6.75,-26.205,-1.0,-0.1
-6.85,-26.215,-1.0,-0.1
-6.95,-26.225,-1.0,-0.1
-7.05,-26.235,-1.0,-0.1
-7.15,-26.245,-1.0,-0.1
-7.25,-26.255,-1.0,-0.1
-7.25,-26.265,1.0,-0.1
-7.15,-26.275,1.0,-0.1
-7.05,-26.285,1.0,-0.1
-6.95,-26.295,1.0,-0.1
-6.85,-26.305,1.0,-0.1
-6.75,-26.315,1.0,-0.1
-6.65,-26.325,1.0,-0.1
-6.55,-26.335,1.0,-0.1
-6.45,-26.345,1.0,-0.1
-6.35,-26.355,1.0,-0.1
-6.35,-26.365,-1.0,-0.1
-6.45,-26.375,-1.0,-0.1
-6.55,-26.385,-1.0,-0.1
-6.65,-26.395,-1.0,-0.1
-6.75,-26.405,-1.0,-0.1
-6.85,-26.415,-1.0,-0.1
-6.95,-26.425,-1.0,-0.1
-7.05,-26.435,-1.0,-0.1
-7.15,-26.445,-1.0,-0.1
-7.25,-26.455,-1.0,-0.1
-7.25,-26.465,1.0,-0.1
-7.15,-26.475,1.0,-0.1
-7.05,-26.485,1.0,-0.1
-6.95,-26.495,1.0,-0.1
-6.85,-26.505,1.0,-0.1
-6.75,-26.515,1.0,-0.1
-6.65,-26.525,1.0,-0.1
-6.55,-26.535,1.0,-0.1
-6.45,-26.545,1.0,-0.1
-6.35,-26.555,1.0,-0.1
-6.35,-26.565,-1.0,-0.1
-6.45,-26.575,-1.0,-0.1
-6.55,-26.585,-1.0,-0.1
-6.65,-26.595,-1.0,-0.1
-6.75,-26.605,-1.0,-0.1
-6.85,-26.615,-1.0,-0.1
-6.95,-26.625,-1.0,-0.1
-7.05,-26.635,-1.0,-0.1
-7.15,-26.645,-1.0,-0.1
-7.25,-26.655,-1.0,-0.1
-7.25,-26.665,1.0,-0.1
-7.15,-26.675,1.0,-0.1
-7.05,-26.685,1.0,-0.1
-6.95,-26.695,1.0,-0.1
-6.85,-26.705,1.0,-0.1
-6.75,-26.715,1.0,-0.1
-6.65,-26.725,1.0,-0.1
-6.55,-26.735,1.0,-0.1
-6.45,-26.745,1.0,-0.1
-6.35,-26.755,1.0,-0.1
-6.35,-26.765,-1.0,-0.1
-6.45,-26.775,-1.0,-0.1
-6.55,-26.785,-1.0,-0.1
-6.65,-26.795,-1.0,-0.1
-6.75,-26.805,-1.0,-0.1
-6.85,-26.815,-1.0,-0.1
-6.95,-26.825,-1.0,-0.1
-7.05,-26.835,-1.0,-0.1
-7.15,-26.845,-1.0,-0.1
-7.25,-26.855,-1.0,-0.1
-7.25,-26.865,1.0,-0.1
-7.15,-26.875,1.0,-0.1
-7.05,-26.885,1.0,-0.1
-6.95,-26.895,1.0,-0.1
-6.85,-26.905,1.0,-0.1
-6.75,-26.915,1.0,-0.1
-6.65,-26.925,1.0,-0.1
-6.55,-26.935,1.0,-0.1
-6.45,-26.945,1.0,-0.1
-6.35,-26.955,1.0,-0.1
-6.35,-26.965,-1.0,-0.1
-6.45,-26.975,-1.0,-0.1
-6.55,-26.985,-1.0,-0.1
-6.65,-26.995,-1.0,-0.1
-6.75,-27.005,-1.0,-0.1
-6.85,-27.015,-1.0,-0.1
-6.95,-27.025,-1.0,-0.1
-7.05,-27.035,-1.0,-0.1
-7.15,-27.045,-1.0,-0.1
-7.25,-27.055,-1.0,-0.1
-7.25,-27.065,1.0,-0.1
-7.15,-27.075,1.0,-0.1
-7.05,-27.085,1.0,-0.1
-6.95,-27.095,1.0,-0.1
-6.85,-27.105,1.0,-0.1
-6.75,-27.115,1.0,-0.1
-6.65,-27.125,1.0,-0.1
-6.55,-27.135,1.0,-0.1
-6.45,-27.145,1.0,-0.1
-6.35,-27.155,1.0,-0.1
-6.35,-27.165,-1.0,-0.1
-6.45,-27.175,-1.0,-0.1
-6.55,-27.185,-1.0,-0.1
-6.65,-27.195,-1.0,-0.1
-6.75,-27.205,-1.0,-0.1
-6.85,-27.215,-1.0,-0.1
-6.95,-27.225,-1.0,-0.1
-7.05,-27.235,-1.0,-0.1
-7.15,-27.245,-1.0,-0.1
-7.25,-27.255,-1.0,-0.1
-7.25,-27.265,1.0,-0.1
-7.15,-27.275,1.0,-0.1
-7.05,-27.285,1.0,-0.1
-6.95,-27.295,1.0,-0.1
-6.85,-27.305,1.0,-0.1
-6.75,-27.315,1.0,-0.1
-6.65,-27.325,1.0,-0.1
-6.55,-27.335,1.0,-0.1
-6.45,-27.345,1.0,-0.1
-6.35,-27.355,1.0,-0.1
-6.35,-27.365,-1.0,-0.1
-6.45,-27.375,-1.0,-0.1
-6.55,-27.385,-1.0,-0.1
-6.65,-27.395,-1.0,-0.1
-6.75,-27.405,-1.0,-0.1
-6.85,-27.415,-1.0,-0.1
-6.95,-27.425,-1.0,-0.1
-7.05,-27.435,-1.0,-0.1
-7.15,-27.445,-1.0,-0.1
-7.25,-27.455,-1.0,-0.1
-7.25,-27.465,1.0,-0.1
-7.15,-27.475,1.0,-0.1
-7.05,-27.485,1.0,-0.1
-6.95,-27.495,1.0,-0.1
-6.85,-27.505,1.0,-0.1
-6.75,-27.515,1.0,-0.1
-6.65,-27.525,1.0,-0.1
-6.55,-27.535,1.0,-0.1
-6.45,-27.545,1.0,-0.1
-6.35,-27.555,1.0,-0.1
-6.35,-27.565,-1.0,-0.1
-6.45,-27.575,-1.0,-0.1
-6.55,-27.585,-1.0,-0.1
-6.65,-27.595,-1.0,-0.1
-6.75,-27.605,-1.0,-0.1
-6.85,-27.615,-1.0,-0.1
-6.95,-27.625,-1.0,-0.1
-7.05,-27.635,-1.0,-0.1
-7.15,-27.645,-1.0,-0.1
-7.25,-27.655,-1.0,-0.1
-7.25,-27.665,1.0,-0.1
-7.15,-27.675,1.0,-0.1
-7.05,-27.685,1.0,-0.1
-6.95,-27.695,1.0,-0.1
-6.85,-27.705,1.0,-0.1
-6.75,-27.715,1.0,-0.1
-6.65,-27.725,1.0,-0.1
-6.55,-27.735,1.0,-0.1
-6.45,-27.745,1.0,-0.1
-6.35,-27.755,1.0,-0.1
-6.35,-27.765,-1.0,-0.1
-6.45,-27.775,-1.0,-0.1
-6.55,-27.785,-1.0,-0.1
-6.65,-27.795,-1.0,-0.1
-6.75,-27.805,-1.0,-0.1
-6.85,-27.815,-1.0,-0.1
-6.95,-27.825,-1.0,-0.1
-7.05,-27.835,-1.0,-0.1
-7.15,-27.845,-1.0,-0.1
-7.25,-27.855,-1.0,-0.1
-7.25,-27.865,1.0,-0.1
-7.15,-27.875,1.0,-0.1
-7.05,-27.885,1.0,-0.1
-6.95,-27.895,1.0,-0.1
-6.85,-27.905,1.0,-0.1
-6.75,-27.915,1.0,-0.1
-6.65,-27.925,1.0,-0.1
-6.55,-27.935,1.0,-0.1
-6.45,-27.945,1.0,-0.1
-6.35,-27.955,1.0,-0.1
-6.35,-27.965,-1.0,-0.1
-6.45,-27.975,-1.0,-0.1
-6.55,-27.985,-1.0,-0.1
-6.65,-27.995,-1.0,-0.1
-6.75,-28.005,-1.0,-0.1
-6.85,-28.015,-1.0,-0.1
-6.95,-28.025,-1.0,-0.1
-7.05,-28.035,-1.0,-0.1
-7.15,-28.045,-1.0,-0.1
-7.25,-28.055,-1.0,-0.1
-7.25,-28.065,1.0,-0.1
-7.15,-28.075,1.0,-0.1
-7.05,-28.085,1.0,-0.1
-6.95,-28.095,1.0,-0.1
-6.85,-28.105,1.0,-0.1
-6.75,-28.115,1.0,-0.1
-6.65,-28.125,1.0,-0.1
-6.55,-28.135,1.0,-0.1
-6.45,-28.145,1.0,-0.1
-6.35,-28.155,1.0,-0.1
-6.35,-28.165,-1.0,-0.1
-6.45,-28.175,-1.0,-0.1
-6.55,-28.185,-1.0,-0.1
-6.65,-28.195,-1.0,-0.1
-6.75,-28.205,-1.0,-0.1
-6.85,-28.215,-1.0,-0.1
-6.95,-28.225,-1.0,-0.1
-7.05,-28.235,-1.0,-0.1
-7.15,-28.245,-1.0,-0.1
-7.25,-28.255,-1.0,-0.1
-7.25,-28.265,1.0,-0.1
-7.15,-28.275,1.0,-0.1
-7.05,-28.285,1.0,-0.1
-6.95,-28.295,1.0,-0.1
-6.85,-28.305,1.0,-0.1
-6.75,-28.315,1.0,-0.1
-6.65,-28.325,1.0,-0.1
-6.55,-28.335,1.0,-0.1
-6.45,-28.345,1.0,-0.1
-6.35,-28.355,1.0,-0.1
-6.35,-28.365,-1.0,-0.1
-6.45,-28.375,-1.0,-0.1
-6.55,-28.385,-1.0,-0.1
-6.65,-28.395,-1.0,-0.1
-6.75,-28.405,-1.0,-0.1
-6.85,-28.415,-1.0,-0.1
-6.95,-28.425,-1.0,-0.1
-7.05,-28.435,-1.0,-0.1
-7.15,-28.445,-1.0,-0.1
-7.25,-28.455,-1.0,-0.1
-7.25,-28.465,1.0,-0.1
-7.15,-28.475,1.0,-0.1
-7.05,-28.485,1.0,-0.1
-6.95,-28.495,1.0,-0.1
-6.85,-28.505,1.0,-0.1
-6.75,-28.515,1.0,-0.1
-6.65,-28.525,1.0,-0.1
-6.55,-28.535,1.0,-0.1
